lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
vibhraṃśin,in,7,0,0,0
vetrin,in,7,0,0,0
valayin,in,7,0,0,0
unmādin,in,7,0,0,0
ullāsin,in,7,0,0,0
udāvartin,in,7,0,0,0
udyogin,in,7,0,0,0
saṃveśin,in,7,0,0,0
saṃhārin,in,7,0,0,0
saṃgrahin,in,7,0,0,0
praveśin,in,7,0,0,0
pratisaṃvedin,in,7,0,0,0
prasādin,in,7,0,0,0
prasekin,in,7,0,0,0
prakopin,in,7,0,0,0
prakledin,in,7,0,0,0
prajavin,in,7,0,0,0
pradhvaṃsin,in,7,0,0,0
pradarśin,in,7,0,0,0
parameśin,in,7,0,0,0
pakṣapātin,in,7,0,0,0
nagarin,in,7,0,0,0
mahin,in,7,0,1,1
kāmāvasāyin,in,7,0,0,0
kusīdin,in,7,0,0,0
krayin,in,7,0,1,1
kautukin,in,7,0,0,0
karambhin,in,7,0,0,0
harasvāmin,in,7,0,0,0
ekapātin,in,7,0,0,0
camasin,in,7,0,0,0
atiśayin,in,7,0,0,0
atandrin,in,7,0,0,0
asaṃjñin,in,7,0,0,0
arkin,in,7,0,1,1
apāyin,in,7,0,0,0
anvayin,in,7,0,0,0
anupakārin,in,7,0,0,0
adhogāmin,in,7,0,0,0
abrahmacārin,in,7,0,0,0
abhāvin,in,7,0,0,0
śālaṅkāyana,ana,6,0,0,0
śākaṭāyana,ana,6,0,0,0
śumbhana,ana,6,0,0,0
śatana,ana,6,0,0,0
ākrośana,ana,6,0,0,0
āhavana,ana,6,0,0,0
vyāpādana,ana,6,0,0,0
vraścana,ana,6,0,0,0
viśvāsana,ana,6,0,0,0
vivācana,ana,6,0,0,0
vilambana,ana,6,0,0,0
vigalana,ana,6,0,0,0
vicchedana,ana,6,0,0,0
vibodhana,ana,6,0,0,0
vibhedana,ana,6,0,0,0
vibhajana,ana,6,0,0,0
vajraudana,ana,6,0,0,0
uttejana,ana,6,0,0,0
uttambhana,ana,6,0,0,0
upāvartana,ana,6,0,0,0
upasadana,ana,6,0,0,0
upajanana,ana,6,0,0,0
unmocana,ana,6,0,0,0
ucchvasana,ana,6,0,0,0
sāvana,ana,6,0,0,0
svāpana,ana,6,0,0,0
suvana,ana,6,1,0,1
saṃjavana,ana,6,0,0,0
saṃghaṭṭana,ana,6,0,0,0
saṃcodana,ana,6,0,0,0
saubhāñjana,ana,6,0,0,0
samūhana,ana,6,0,0,0
samādāpana,ana,6,0,0,0
sampūjana,ana,6,0,0,0
samprakāśana,ana,6,0,0,0
samindhana,ana,6,0,0,0
samaśana,ana,6,0,0,0
samadarśana,ana,6,0,0,0
sahabhojana,ana,6,0,0,0
sadyaḥsnehana,ana,6,0,0,0
rājastambāyana,ana,6,0,0,0
puṭabhedana,ana,6,0,0,0
prādhvaṃsana,ana,6,0,0,0
praskandana,ana,6,0,0,0
prapañcana,ana,6,0,0,0
prakīrtana,ana,6,0,0,0
prakampana,ana,6,0,0,0
pitṛvana,ana,6,0,0,0
pavanāśana,ana,6,0,0,0
parivedana,ana,6,0,0,0
parisādhana,ana,6,0,0,0
parimardana,ana,6,0,0,0
parikīrtana,ana,6,0,0,0
palpūlana,ana,6,0,0,0
okonidhana,ana,6,0,0,0
nāgavana,ana,6,0,0,0
niṣadana,ana,6,0,0,0
nivacana,ana,6,0,0,0
nirmathana,ana,6,0,0,0
nirghātana,ana,6,0,0,0
nipatana,ana,6,0,0,0
nejana,ana,6,0,0,0
maṇṭana,ana,6,0,0,0
luñcana,ana,6,0,0,0
lapana,ana,6,0,1,1
lalana,ana,6,0,1,1
kusumāñjana,ana,6,0,0,0
keśiniṣūdana,ana,6,0,0,0
japana,ana,6,0,1,1
gorocana,ana,6,0,0,0
gopāyana,ana,6,0,0,0
ghṛtaprāśana,ana,6,0,0,0
gandhana,ana,6,0,0,0
dālana,ana,6,0,0,0
duścyavana,ana,6,0,0,0
durvimocana,ana,6,0,0,0
dolana,ana,6,0,0,0
digbandhana,ana,6,0,0,0
dhūnana,ana,6,0,0,0
citravāhana,ana,6,0,0,0
cidghana,ana,6,0,0,0
bhauvāyana,ana,6,0,0,0
bhalandana,ana,6,0,0,0
avachādana,ana,6,0,0,0
asparśana,ana,6,0,0,0
apohana,ana,6,0,0,0
apagamana,ana,6,0,0,0
anyatrāyatana,ana,6,0,0,0
anuśīlana,ana,6,0,0,0
anupasevana,ana,6,0,0,0
anukathana,ana,6,0,0,0
anukampana,ana,6,0,0,0
anubandhana,ana,6,0,0,0
ana,ana,6,0,0,0
agamana,ana,6,0,0,0
abhinirvartana,ana,6,0,0,0
śīghravyāpti,ti,6,0,0,0
yathāprīti,ti,6,0,0,0
vyucchitti,ti,6,0,0,0
vedotpatti,ti,6,0,0,0
uparati,ti,6,0,0,0
udyati,ti,6,0,0,0
ucchriti,ti,6,0,0,0
turvīti,ti,6,0,0,0
svarṣāti,ti,6,0,0,0
sudīti,ti,6,0,0,0
saṃdhiti,ti,6,0,0,0
sarvānubhūti,ti,6,0,0,0
sapīti,ti,6,0,0,0
sadhastuti,ti,6,0,0,0
ratnādhipati,ti,6,0,0,0
pṛtanāpati,ti,6,0,0,0
parābhūti,ti,6,0,0,0
pariniṣpatti,ti,6,0,0,0
paricyuti,ti,6,0,0,0
padapaṅkti,ti,6,0,0,0
mahemati,ti,6,0,0,0
maghatti,ti,6,0,0,0
kaiṭabhārāti,ti,6,0,0,0
itaūti,ti,6,0,0,0
huti,ti,6,0,1,1
gūrti,ti,6,0,0,0
brahmarīti,ti,6,0,0,0
aṃhati,ti,6,0,0,0
avijñātagati,ti,6,0,0,0
avanati,ti,6,0,0,0
atipatti,ti,6,0,0,0
atibhakti,ti,6,0,0,0
apīti,ti,6,0,0,0
anviti,ti,6,0,0,0
anusaṃhiti,ti,6,0,0,0
anabhiśasti,ti,6,0,0,0
amarapati,ti,6,0,0,0
śṛṅgārin,in,6,0,0,0
śophin,in,6,0,0,0
ātmaghātin,in,6,0,0,0
ājīvin,in,6,0,0,0
yaśasin,in,6,0,0,0
vīṇāgaṇagin,in,6,0,0,0
viśodhin,in,6,0,0,0
vistārin,in,6,0,0,0
virāgin,in,6,0,0,0
vipākin,in,6,0,0,0
vilokin,in,6,0,0,0
vigrahin,in,6,0,0,0
vidyutkeśin,in,6,0,0,0
valkalin,in,6,0,0,0
utsargin,in,6,0,0,0
unmārgin,in,6,0,0,0
ucchedin,in,6,0,0,0
tāpin,in,6,0,0,0
tattvadarśin,in,6,0,0,0
surūpin,in,6,0,0,0
saṃvibhāgin,in,6,0,0,0
sarpin,in,6,0,1,1
sampādin,in,6,0,0,0
sambhogin,in,6,0,0,0
sahādhyāyin,in,6,0,0,0
sahadharmin,in,6,0,0,0
recin,in,6,0,0,0
pūrvin,in,6,0,0,0
pāṭhin,in,6,0,0,0
pālin,in,6,0,0,0
pravādin,in,6,0,0,0
prasyandin,in,6,0,0,0
prarohin,in,6,0,0,0
praharṣin,in,6,0,0,0
piśitāśin,in,6,0,0,0
pitṛvartin,in,6,0,0,0
paṭṭin,in,6,0,0,0
pañcadaśin,in,6,0,0,0
payasvin,in,6,0,0,0
parīkṣyakārin,in,6,0,0,0
pariparin,in,6,0,0,0
parimlāyin,in,6,0,0,0
nirhārin,in,6,0,0,0
nibarhin,in,6,0,0,0
mṛgacārin,in,6,0,0,0
mithyāvādin,in,6,0,0,0
matsyaghātin,in,6,0,0,0
kṣobhin,in,6,0,0,0
kṣemadarśin,in,6,0,0,0
kṣaṇabhaṅgin,in,6,0,0,0
kāpālin,in,6,0,0,0
kālānusārin,in,6,0,0,0
kuṇḍin,in,6,0,0,0
kledin,in,6,0,0,0
karśin,in,6,0,0,0
karīṣin,in,6,0,0,0
kalyāṇin,in,6,0,0,0
jaṭharin,in,6,0,0,0
in,in,6,0,0,0
dārukarṇin,in,6,0,0,0
darśapūrṇamāsin,in,6,0,0,0
citraśikhaṇḍin,in,6,0,0,0
carpaṭin,in,6,0,0,0
bāṇin,in,6,0,0,0
bahvāśin,in,6,0,0,0
ayogin,in,6,0,0,0
avratin,in,6,0,0,0
avidāsin,in,6,0,0,0
avekṣin,in,6,0,0,0
avasthāyin,in,6,0,0,0
ativyādhin,in,6,0,0,0
ativartin,in,6,0,0,0
apratikārin,in,6,0,0,0
apitvin,in,6,0,0,0
apavādin,in,6,0,0,0
apacāyin,in,6,0,0,0
apacārin,in,6,0,0,0
anuśayin,in,6,0,0,0
anuvādin,in,6,0,0,0
anunādin,in,6,0,0,0
anaparādhin,in,6,0,0,0
adhītin,in,6,0,0,0
abhiśaṃsin,in,6,0,0,0
abhiyogin,in,6,0,0,0
abhipātin,in,6,0,0,0
ṣaṣṭihāyana,ana,5,0,0,0
ṛṇamocana,ana,5,0,0,0
śāṅkhāyana,ana,5,0,0,0
śayanāsana,ana,5,0,0,0
śavāsana,ana,5,0,0,0
śapana,ana,5,0,0,0
śantanunandana,ana,5,0,0,0
āśasana,ana,5,0,0,0
āyojana,ana,5,0,0,0
āyavana,ana,5,0,0,0
āveṣṭana,ana,5,0,0,0
ārodhana,ana,5,0,0,0
āplāvana,ana,5,0,0,0
ālocana,ana,5,0,0,0
ālabhana,ana,5,0,0,0
ājanana,ana,5,0,0,0
vījana,ana,5,0,0,0
vyavasthāpana,ana,5,0,0,0
viṣṭambhana,ana,5,0,0,0
viśātana,ana,5,0,0,0
vinayana,ana,5,0,0,0
vilāyana,ana,5,0,0,0
vidyotana,ana,5,0,0,0
vetrāsana,ana,5,0,0,0
vasutvana,ana,5,0,0,0
vajrāsana,ana,5,0,0,0
utpīḍana,ana,5,0,0,0
upanāyana,ana,5,0,0,0
upamardana,ana,5,0,0,0
upadeśana,ana,5,0,0,0
unmārjana,ana,5,0,0,0
unmādana,ana,5,0,0,0
udgamana,ana,5,0,0,0
ucchedana,ana,5,0,0,0
taptāyana,ana,5,0,0,0
sujana,ana,5,0,0,0
skandana,ana,5,0,1,1
skambhasarjana,ana,5,0,0,0
saṃvadana,ana,5,0,0,0
saṃrañjana,ana,5,0,0,0
saṃniveśana,ana,5,0,0,0
saṃkalana,ana,5,0,0,0
saṃdhibandhana,ana,5,0,0,0
samāsana,ana,5,0,0,0
sammūrchana,ana,5,0,0,0
sammīlana,ana,5,0,0,0
sammodana,ana,5,0,0,0
sammardana,ana,5,0,0,0
samañjana,ana,5,0,0,0
samarthana,ana,5,0,0,0
sacandana,ana,5,0,0,0
rukmiṇinandana,ana,5,0,0,0
pītana,ana,5,0,0,0
pādābhivandana,ana,5,0,0,0
prātastana,ana,5,0,0,0
prāsana,ana,5,0,0,0
pratyāgamana,ana,5,0,0,0
pratyavasthāpana,ana,5,0,0,0
pratibādhana,ana,5,0,0,0
prasahana,ana,5,1,0,1
prapūjana,ana,5,0,0,0
prapātana,ana,5,0,0,0
pramodana,ana,5,0,0,0
prakalpana,ana,5,0,0,0
prabandhana,ana,5,0,0,0
parisamūhana,ana,5,0,0,0
parināśana,ana,5,0,0,0
parikalpana,ana,5,0,0,0
parigaṇana,ana,5,0,0,0
niṣkiṃcana,ana,5,0,0,0
niṣedhana,ana,5,0,0,0
ninayana,ana,5,0,0,0
nikartana,ana,5,0,0,0
naṣṭacetana,ana,5,0,0,0
māṃsodana,ana,5,0,0,0
modana,ana,5,0,0,0
manonmana,ana,5,0,0,0
mana,ana,5,0,0,0
kāṇvāyana,ana,5,0,0,0
kāmanāśana,ana,5,0,0,0
kālāñjana,ana,5,0,0,0
kālana,ana,5,0,0,0
kukkuṭāsana,ana,5,0,0,0
krośana,ana,5,0,0,0
kiṃprayojana,ana,5,0,0,0
kheṭakanandana,ana,5,0,0,0
khana,ana,5,0,0,0
kanyādhana,ana,5,0,0,0
idhmapravraścana,ana,5,0,0,0
gūhana,ana,5,0,0,0
govāsana,ana,5,0,0,0
glapana,ana,5,0,1,1
dūyana,ana,5,0,0,0
dāhana,ana,5,0,0,0
dvaṃdvamelāpana,ana,5,0,0,0
dhānvana,ana,5,0,0,0
catuḥstana,ana,5,0,0,0
bhūtasaṃtāpana,ana,5,0,0,0
bhūmicalana,ana,5,0,0,0
bahirṇidhana,ana,5,0,0,0
aṅkana,ana,5,0,0,0
avamānana,ana,5,0,0,0
avamarśana,ana,5,0,0,0
avagūhana,ana,5,0,0,0
asurasūdana,ana,5,0,0,0
aspandana,ana,5,0,0,0
apanidhana,ana,5,0,0,0
apamārjana,ana,5,0,0,0
anuvarṇana,ana,5,0,0,0
anuprāṇana,ana,5,0,0,0
anañjana,ana,5,0,0,0
anabhinandana,ana,5,0,0,0
akūjana,ana,5,0,0,0
abhinidhana,ana,5,0,0,0
śrānti,ti,5,0,0,0
śaṃtāti,ti,5,0,0,0
śatadhṛti,ti,5,0,0,0
śakunti,ti,5,0,0,0
āhūti,ti,5,0,0,0
yakṣapati,ti,5,0,0,0
vivṛtti,ti,5,0,0,0
vivikti,ti,5,0,0,0
vijñāti,ti,5,0,0,0
vihiti,ti,5,0,0,0
vedamūrti,ti,5,0,0,0
vati,ti,5,0,1,1
vaikṛti,ti,5,0,0,0
upasaṃhṛti,ti,5,0,0,0
udgati,ti,5,0,0,0
sūkti,ti,5,0,0,0
sāṃkṛti,ti,5,0,0,0
svayaṃciti,ti,5,0,0,0
svadhṛti,ti,5,0,0,0
siddhavasti,ti,5,0,0,0
saṃjiti,ti,5,0,0,0
sarti,ti,5,0,1,1
sajāti,ti,5,0,0,0
sahūti,ti,5,0,0,0
ratipati,ti,5,0,0,0
rakṣaḥpati,ti,5,0,0,0
prāvṛti,ti,5,0,0,0
pracyuti,ti,5,0,0,0
ploti,ti,5,0,0,0
pañcāśīti,ti,5,0,0,0
paripūrti,ti,5,0,0,0
niśāpati,ti,5,0,0,0
niravatti,ti,5,0,0,0
mahādhṛti,ti,5,0,0,0
lokapati,ti,5,0,0,0
kṛṣṇagati,ti,5,0,0,0
jānaśruti,ti,5,0,0,0
jyeṣṭhatāti,ti,5,0,0,0
hṛti,ti,5,0,0,0
hiraṇyapati,ti,5,0,0,0
hanti,ti,5,0,1,1
gaṇādhipati,ti,5,0,0,0
eti,ti,5,0,1,1
durukti,ti,5,0,0,0
dhiti,ti,5,0,0,0
bakavṛtti,ti,5,0,0,0
ativṛtti,ti,5,0,0,0
asamāti,ti,5,0,0,0
arthaprāpti,ti,5,0,0,0
apunarāvṛtti,ti,5,0,0,0
apracyuti,ti,5,0,0,0
aparyāpti,ti,5,0,0,0
apahnuti,ti,5,0,0,0
apadāti,ti,5,0,0,0
anīti,ti,5,0,0,0
anārti,ti,5,0,0,0
anutpattikadharmakṣānti,ti,5,0,0,0
aniṣpatti,ti,5,0,0,0
adripati,ti,5,0,0,0
acchokti,ti,5,0,0,0
abhyāvṛtti,ti,5,0,0,0
abhipatti,ti,5,0,0,0
abhinīti,ti,5,0,0,0
ṣṭhīvin,in,5,0,0,0
śītabhañjin,in,5,0,0,0
śatavedhin,in,5,0,0,0
śatagvin,in,5,0,0,0
śanairmehin,in,5,0,0,0
ātmavādin,in,5,0,0,0
ārohin,in,5,0,0,0
ācārin,in,5,0,0,0
yajñin,in,5,0,0,0
vīṇin,in,5,0,0,0
vārin,in,5,0,0,0
vyālambin,in,5,0,0,0
viṣṭārin,in,5,0,0,0
viṣṇusvāmin,in,5,0,0,0
vimohin,in,5,0,0,0
vikramin,in,5,0,0,0
vemacitrin,in,5,0,0,0
vegadarśin,in,5,0,0,0
utsādin,in,5,0,0,0
utkledin,in,5,0,0,0
utkarṣin,in,5,0,0,0
upaśāyin,in,5,0,0,0
uparivartin,in,5,0,0,0
udāyin,in,5,0,0,0
udakin,in,5,0,0,0
ubhayāvin,in,5,0,0,0
trāsin,in,5,0,0,0
tantrin,in,5,0,0,0
sūyavasin,in,5,0,0,0
svadhāvin,in,5,0,0,0
surāpin,in,5,0,0,0
sukālin,in,5,0,0,0
sucaritin,in,5,0,0,0
sthaṇḍilaśāyin,in,5,0,0,0
sraṃsin,in,5,0,0,0
saṃtoṣin,in,5,0,0,0
saṃsargin,in,5,0,0,0
saṃjayin,in,5,0,0,0
sarvacārin,in,5,0,0,0
sambhāṣin,in,5,0,0,0
samavartin,in,5,0,0,0
pāṇin,in,5,0,0,0
pātālasvāmin,in,5,0,0,0
pārāśarin,in,5,0,0,0
praśaṃsin,in,5,0,0,0
prayogin,in,5,0,0,0
pravrājin,in,5,0,0,0
prativeśin,in,5,0,0,0
pratighātin,in,5,0,0,0
prasārin,in,5,0,0,0
pragardhin,in,5,0,0,0
potrin,in,5,0,0,0
piṇḍin,in,5,0,0,0
pittin,in,5,0,0,0
pitryupavītin,in,5,0,0,0
paṅkin,in,5,0,0,0
pavitrin,in,5,0,0,0
pautrin,in,5,0,0,0
paryāyin,in,5,0,0,0
parapravādin,in,5,0,0,0
nitambin,in,5,0,0,0
nighātin,in,5,0,0,0
mṛṣāvādin,in,5,0,0,0
madhyataḥkārin,in,5,0,0,0
lopin,in,5,0,0,0
lomavāhin,in,5,0,0,0
lokasākṣin,in,5,0,0,0
lekhin,in,5,0,0,0
kṣaṇin,in,5,0,0,0
kṛcchrin,in,5,0,0,0
kīrin,in,5,0,0,0
kāñcanaṣṭhīvin,in,5,0,0,0
kālanemin,in,5,0,0,0
krīḍin,in,5,0,0,0
khaṭvāṅgin,in,5,0,0,0
kanīyasvin,in,5,0,0,0
kampin,in,5,0,1,1
janmin,in,5,0,0,0
iṣmin,in,5,0,0,0
hikkin,in,5,0,1,1
hastimehin,in,5,0,0,0
harṣin,in,5,0,0,0
harin,in,5,0,1,1
gandhahastin,in,5,0,0,0
durmelin,in,5,0,0,0
durmantrin,in,5,0,0,0
dhūmavedhin,in,5,0,0,0
dambhin,in,5,0,0,0
bādhin,in,5,0,0,0
brahmasūtrin,in,5,0,0,0
bodhin,in,5,0,0,0
bhūyasvin,in,5,0,0,0
bhāmin,in,5,0,0,0
aṃśin,in,5,0,0,0
avatārin,in,5,0,0,0
avasādin,in,5,0,0,0
avaskandin,in,5,0,0,0
avakeśin,in,5,0,0,0
atipātin,in,5,0,0,0
askandin,in,5,0,0,0
ariṣṭanemin,in,5,0,0,0
anvāsārin,in,5,0,0,0
anuśāyin,in,5,0,0,0
anupayogin,in,5,0,0,0
anugrāhin,in,5,0,0,0
anucārin,in,5,0,0,0
anarthin,in,5,0,0,0
abhāgin,in,5,0,0,0
abhiśaṅkin,in,5,0,0,0
abhighātin,in,5,0,0,0
ṭaṅkana,ana,4,0,0,0
ṣaḍdarśana,ana,4,0,0,0
ṛṣipatana,ana,4,0,0,0
śvetacandana,ana,4,0,0,0
śocana,ana,4,0,0,0
śikhivāhana,ana,4,0,0,0
śasana,ana,4,0,0,0
āsevana,ana,4,0,0,0
āsañjana,ana,4,0,0,0
āndolana,ana,4,0,0,0
ākāśagamana,ana,4,0,0,0
ājīvana,ana,4,0,0,0
ādevana,ana,4,0,0,0
yogodvahana,ana,4,0,0,0
vṛṣaketana,ana,4,0,0,0
vāyuvāhana,ana,4,0,0,0
vātaraśana,ana,4,0,0,0
vāstusavana,ana,4,0,0,0
vānaraketana,ana,4,0,0,0
vyutpādana,ana,4,0,0,0
vratana,ana,4,0,0,0
vrajana,ana,4,0,1,1
vighaṭana,ana,4,0,0,0
vidhūnana,ana,4,0,0,0
vicintana,ana,4,0,0,0
viceṣṭana,ana,4,0,0,0
vibandhana,ana,4,0,0,0
utkāsana,ana,4,0,0,0
utkaṭāsana,ana,4,0,0,0
uragasāracandana,ana,4,0,0,0
upodbalana,ana,4,0,0,0
upayācana,ana,4,0,0,0
uparodhana,ana,4,0,0,0
upapralobhana,ana,4,0,0,0
udyāpana,ana,4,0,0,0
udyamana,ana,4,0,0,0
udghaṭṭana,ana,4,0,0,0
uddhvaṃsana,ana,4,0,0,0
ucchalana,ana,4,0,0,0
tiktāyana,ana,4,0,0,0
sāyakāyana,ana,4,0,0,0
svaidāyana,ana,4,0,0,0
suvāhana,ana,4,0,0,0
stavana,ana,4,0,1,1
stanana,ana,4,0,1,1
sirāvyadhana,ana,4,0,0,0
siddhasādhana,ana,4,0,0,0
saṃvartana,ana,4,0,0,0
saṃvalana,ana,4,0,0,0
saumana,ana,4,0,0,0
sarvadamana,ana,4,0,0,0
sammarśana,ana,4,0,0,0
sajjana,ana,4,0,1,1
pṛśana,ana,4,0,0,0
pāpanāśana,ana,4,0,0,0
pāmana,ana,4,0,0,0
prādhyayana,ana,4,0,0,0
pratyasana,ana,4,0,0,0
pratyabhivādana,ana,4,0,0,0
pratibhojana,ana,4,0,0,0
prasthāpana,ana,4,0,0,0
praskhalana,ana,4,0,0,0
prakathana,ana,4,0,0,0
prajvalana,ana,4,0,0,0
pradyotana,ana,4,0,0,0
paśyana,ana,4,0,0,0
paryaṭana,ana,4,0,0,0
pariṇayana,ana,4,0,0,0
paripīḍana,ana,4,0,0,0
paridīpana,ana,4,0,0,0
paridhāvana,ana,4,0,0,0
niṣpīḍana,ana,4,0,0,0
niśāṭana,ana,4,0,0,0
nivāsana,ana,4,0,0,0
niveṣṭana,ana,4,0,0,0
nitośana,ana,4,0,0,0
nistodana,ana,4,0,0,0
nirveśana,ana,4,0,0,0
nirmūlana,ana,4,0,0,0
nirdahana,ana,4,0,0,0
nipīḍana,ana,4,0,0,0
nindana,ana,4,0,1,1
nihnavana,ana,4,0,0,0
nigūhana,ana,4,0,0,0
nibhālana,ana,4,0,0,0
namana,ana,4,0,1,1
mṛtajīvana,ana,4,0,0,0
mūlikābandhana,ana,4,0,0,0
mīnaketana,ana,4,0,0,0
māpana,ana,4,0,0,0
muktāsana,ana,4,0,0,0
moṭana,ana,4,0,0,0
maṇibandhana,ana,4,0,0,0
mahārajana,ana,4,0,0,0
mahiṣavāhana,ana,4,0,0,0
madhuniṣūdana,ana,4,0,0,0
lākṣāprasādana,ana,4,0,0,0
lopana,ana,4,0,0,0
kṣudracandana,ana,4,0,0,0
kuñcana,ana,4,0,0,0
krauñcādana,ana,4,0,0,0
kapivana,ana,4,0,0,0
kamana,ana,4,0,1,1
jālavātāyana,ana,4,0,0,0
indratāpana,ana,4,0,0,0
godohana,ana,4,0,0,0
ghṛtaudana,ana,4,0,0,0
gañjana,ana,4,0,0,0
galana,ana,4,0,1,1
dvirasana,ana,4,0,0,0
dundubhisvana,ana,4,0,0,0
dhmāpana,ana,4,0,0,0
dharmapattana,ana,4,0,0,0
ceṣṭana,ana,4,0,0,0
caikitāyana,ana,4,0,0,0
brāhmaṇāyana,ana,4,0,0,0
brahmasadana,ana,4,0,0,0
bhūtānadyatana,ana,4,0,0,0
bhūtanāśana,ana,4,0,0,0
bhālandana,ana,4,0,0,0
bhikṣāṭana,ana,4,0,0,0
badarapācana,ana,4,0,0,0
avisaṃvādana,ana,4,0,0,0
avasarjana,ana,4,0,0,0
avapātana,ana,4,0,0,0
avagamana,ana,4,0,0,0
avadhūnana,ana,4,0,0,0
avacchedana,ana,4,0,0,0
atiśobhana,ana,4,0,0,0
atiyajana,ana,4,0,0,0
ativedana,ana,4,0,0,0
ativartana,ana,4,0,0,0
atisevana,ana,4,0,0,0
atilaṅghana,ana,4,0,0,0
atikopana,ana,4,0,0,0
asthisaṃcayana,ana,4,0,0,0
asahana,ana,4,0,0,0
apāsana,ana,4,0,0,0
aprakāśana,ana,4,0,0,0
anuprakampana,ana,4,0,0,0
anudeśana,ana,4,0,0,0
anadhyayana,ana,4,0,0,0
amana,ana,4,0,1,1
ahipūtana,ana,4,0,0,0
agretana,ana,4,0,0,0
aghana,ana,4,0,0,0
adhyāsana,ana,4,0,0,0
abhyarthana,ana,4,0,0,0
abhiśocana,ana,4,0,0,0
abhiyajana,ana,4,0,0,0
abhibhavana,ana,4,0,0,0
ḍati,ti,4,0,0,0
śalākāvṛtti,ti,4,0,0,0
ājīgarti,ti,4,0,0,0
ājāti,ti,4,0,0,0
āhvṛti,ti,4,0,0,0
āhiti,ti,4,0,0,0
āgūrti,ti,4,0,0,0
ādhīti,ti,4,0,0,0
vātavasti,ti,4,0,0,0
vyākṛti,ti,4,0,0,0
vyati,ti,4,0,1,1
viṣṇuśakti,ti,4,0,0,0
vikramaśakti,ti,4,0,0,0
vicyuti,ti,4,0,0,0
taporati,ti,4,0,0,0
tanmayībhūti,ti,4,0,0,0
syati,ti,4,0,1,1
svarpati,ti,4,0,0,0
saṃsruti,ti,4,0,0,0
satati,ti,4,0,0,0
sanmati,ti,4,0,0,0
sahokti,ti,4,0,0,0
revati,ti,4,0,1,1
pṛtsuti,ti,4,0,0,0
pṛthvīpati,ti,4,0,0,0
puṣpabhūti,ti,4,0,0,0
prāṇaśakti,ti,4,0,0,0
pluti,ti,4,0,1,1
phalavarti,ti,4,0,0,0
paribhūti,ti,4,0,0,0
nṛti,ti,4,0,0,0
nāradokti,ti,4,0,0,0
niṣkrānti,ti,4,0,0,0
niśiti,ti,4,0,0,0
nivṛti,ti,4,0,0,0
nirmukti,ti,4,0,0,0
nemadhiti,ti,4,0,0,0
navanavati,ti,4,0,0,0
namovṛkti,ti,4,0,0,0
mūrdhavasti,ti,4,0,0,0
laṅkādhipati,ti,4,0,0,0
kṣuti,ti,4,0,0,0
kāśipati,ti,4,0,0,0
kamalāpati,ti,4,0,0,0
icchāśakti,ti,4,0,0,0
huṃkṛti,ti,4,0,0,0
chandoviciti,ti,4,0,0,0
caturnavati,ti,4,0,0,0
caturmūrti,ti,4,0,0,0
camatkṛti,ti,4,0,0,0
aśruti,ti,4,0,0,0
atyarāti,ti,4,0,0,0
atiśayokti,ti,4,0,0,0
atisruti,ti,4,0,0,0
atikrānti,ti,4,0,0,0
atidyuti,ti,4,0,0,0
asyati,ti,4,0,0,0
asaṃprāpti,ti,4,0,0,0
asaṃgati,ti,4,0,0,0
apākṛti,ti,4,0,0,0
apakrānti,ti,4,0,0,0
anāyati,ti,4,0,0,0
anukti,ti,4,0,0,0
anantaśakti,ti,4,0,0,0
anahaṃkṛti,ti,4,0,0,0
akṣati,ti,4,0,0,0
ajāti,ti,4,0,0,0
agnidīpti,ti,4,0,0,0
adhīti,ti,4,0,0,0
abhyudgati,ti,4,0,0,0
abhitti,ti,4,0,0,0
abhigūrti,ti,4,0,0,0
śāsin,in,4,0,0,0
śukramehin,in,4,0,0,0
ślīpadin,in,4,0,0,0
śatarcin,in,4,0,0,0
śataghnin,in,4,0,0,0
śastrin,in,4,0,0,0
śalkin,in,4,0,0,0
śaktin,in,4,0,0,0
śakalin,in,4,0,0,0
ārakṣin,in,4,0,0,0
āpyāyin,in,4,0,0,0
ālokin,in,4,0,0,0
ākarṣin,in,4,0,0,0
āhūtādhyāyin,in,4,0,0,0
āhlādin,in,4,0,0,0
yojin,in,4,0,0,0
vyāhārin,in,4,0,0,0
viśoṣin,in,4,0,0,0
virecin,in,4,0,0,0
vinipātin,in,4,0,0,0
vikarṣin,in,4,0,0,0
vijitin,in,4,0,0,0
vidhārin,in,4,0,0,0
vibhāvin,in,4,0,0,0
vasāmehin,in,4,0,0,0
varcin,in,4,0,1,1
vakrin,in,4,0,0,0
utsāhin,in,4,0,0,0
utsaṅgin,in,4,0,0,0
utpādin,in,4,0,0,0
utkampin,in,4,0,0,0
upāyin,in,4,0,0,0
ucchiṣṭin,in,4,0,0,0
tṛṇagrāhin,in,4,0,0,0
tṛtīyin,in,4,0,0,0
tānūnaptrin,in,4,0,0,0
tvagdoṣin,in,4,0,0,0
trapukarṇin,in,4,0,0,0
toṣin,in,4,0,0,0
taḍinmālin,in,4,0,0,0
sūcin,in,4,0,0,0
sāṃnipātin,in,4,0,0,0
svarṇaṣṭhīvin,in,4,0,0,0
svadhāyin,in,4,0,0,0
suparṇin,in,4,0,0,0
stavakin,in,4,0,0,0
stavakarṇin,in,4,0,0,0
saṃnipātin,in,4,0,0,0
