cpd_token_id	sent_dcs_id	locus	compound_reconstructed	compound_surface	member1_unsandhied	member1_lemma	member1_upos	member1_dict_grammar	head_unsandhied	head_lemma	head_upos	head_case	head_gender	head_number	head_dict_grammar	sentence_text
715469	331814	Bhāvaprakāśa BhPr, 7, 3 s113	aja-mūtreṇa	ajamūtreṇa	aja	aja	NOUN	m	mūtreṇa	mūtra	NOUN	Ins	Neut	Sing	n	māraṇaṃ vājamūtreṇa tāramākṣikamṛcchati
2526520	223669	Mahābhārata MBh, 5, 113 s20	kula-vardhinī	kulavardhinī	kula	kula	NOUN	n	vardhinī	vardhin	ADJ	Nom	Fem	Sing	adj	kanyeyaṃ mama rājendra prasavaiḥ kulavardhinī
4889759	508719	Viṣṇupurāṇa ViPur, 1, 17 s8	jaya-śabdān	jayaśabdān	jaya	jaya	NOUN	m	śabdān	śabda	NOUN	Acc	Masc	Plur	m	avādayañ jaguś cānye jayaśabdān athāpare
2373894	201133	Mahābhārata MBh, 3, 168 s1	naga-mātraiḥ	nagamātraiḥ	naga	naga	NOUN	m	mātraiḥ	mātra	NOUN	Ins	Masc	Plur	n	nagamātrair mahāghorais tanmāṃ dṛḍham apīḍayat
1227045	557036	Haribhaktivilāsa HBhVil, 1 s31	śrī-bhagavantā	śrībhagavantā	śrī	śrī	NOUN	f	bhagavantā	bhagavant	NOUN	Ins	Masc	Sing	m	svayaṃ śrībhagavatā ca nṛdeham ādyaṃ sulabhaṃ sudurlabhaṃ plavaṃ sukalpaṃ gurukarṇadhāram
3529054	388752	Mūlamadhyamakārikāḥ MMadhKār, 14 s3	anya-tvam	anyatvam	anya	anya	PRON	pron	tvam	tva	NOUN	Nom	Neut	Sing	n	anyenānyasya saṃsargas tac cānyatvaṃ na vidyate
2383437	202486	Mahābhārata MBh, 3, 186 s7	deha-nāśinī	dehanāśinī	deha	deha	NOUN	mn	nāśinī	nāśin	ADJ	Nom	Fem	Sing	adj	tasmāt sarvāntako mṛtyur jarā vā dehanāśinī
3579374	480665	Nyāyasūtra NyāSū, 1, 1 s25	laukika-parīkṣakāṇām	laukikaparīkṣakāṇām	laukika	laukika	ADJ	adj	parīkṣakāṇām	parīkṣaka	ADJ	Gen	Masc	Plur	adj	laukikaparīkṣakāṇāṃ yasmin arthe buddhisāmyaṃ so dṛṣṭāntaḥ
4807016	366961_2	Vaikhānasagṛhyasūtra VaikhGS, 1, 5 sNone	kaṇṭha-sakte	kaṇṭhasakte	kaṇṭha	kaṇṭha	NOUN	m	sakte	sañj	VERB	Loc	Masc	Sing	1. Ā.	kaṇṭha sakte nivītī bhavati
4563378	11015	Suśrutasaṃhitā Su, Ka., 5 s12	japa-homaiḥ	japahomaiḥ	japa	japa	NOUN	m	homaiḥ	homa	NOUN	Ins	Masc	Plur	m	pūjayenmantrasiddhyarthaṃ japahomaiśca yatnataḥ
2498784	219566	Mahābhārata MBh, 5, 47 s73	saubha-dvāri	saubhadvāri	saubha	saubha	NOUN	m	dvāri	dvār	NOUN	Loc	Fem	Sing	f	saubhadvāri pratyagṛhṇācchataghnīṃ dorbhyāṃ ka enaṃ viṣaheta martyaḥ
3937001	18514	Rājanighaṇṭu RājNigh, Guḍ s17	jvara-nāśinī	jvaranāśinī	jvara	jvara	NOUN	m	nāśinī	nāśin	ADJ	Nom	Fem	Sing	adj	jñeyā guḍūcī gurur uṣṇavīryā tiktā kaṣāyā jvaranāśinī ca
3170303	318116	Mahābhārata MBh, 14, 10 s27	śakra-vākyāt	śakravākyāt	śakra	śakra	NOUN	m	vākyāt	vākya	NOUN	Abl	Neut	Sing	n	ityuktāste cakrur āśu pratītā divaukasaḥ śakravākyānnarendra
3425505	346617	Matsyapurāṇa MPur, 148 s11	pattra-bhuj	pattrabhuj	pattra	pattra	NOUN	mn	bhuj	bhuj	ADJ	Nom	Masc	Sing	adj	nirāhāraḥ pañcatapāḥ pattrabhugvāribhojanaḥ
3043701	299733	Mahābhārata MBh, 12, 312 s9	sukha-anveṣiṇā	sukhaanveṣiṇā	sukha	sukha	NOUN	n	anveṣiṇā	anveṣin	ADJ	Ins	Masc	Sing	adj	ārjaveṇaiva gantavyaṃ na sukhānveṣiṇā pathā
3138448	313312	Mahābhārata MBh, 13, 107 s126	apasmāri-kule	apasmārikule	apasmāri	apasmārin	ADJ	adj	kule	kula	NOUN	Loc	Neut	Sing	n	apasmārikule jātāṃ nihīnāṃ caiva varjayet
4229735	147710	Rāmāyaṇa Rām, Utt, 41 s19	deva-kāryāṇi	devakāryāṇi	deva	deva	NOUN	m	kāryāṇi	kārya	NOUN	Acc	Neut	Plur	n	sītā ca devakāryāṇi kṛtvā paurvāhṇikāni tu
633462	576193	Bhāratamañjarī BhāMañj, 1 s1050	rādhā-bhettā	rādhābhettā	rādhā	rādhā	NOUN	f	bhettā	bhettṛ	ADJ	Nom	Masc	Sing	adj	arhāḥ kulena kuntyā ca rādhābhettā tu te varaḥ
3033840	298350	Mahābhārata MBh, 12, 297 s3	vaśa-vartinaḥ	vaśavartinaḥ	vaśa	vaśa	NOUN	m	vartinaḥ	vartin	ADJ	Gen	Masc	Sing	adj	puruṣasyādhruve dehe kāmasya vaśavartinaḥ
4222726	146702	Rāmāyaṇa Rām, Utt, 28 s9	deva-rakṣasām	devarakṣasām	deva	deva	NOUN	m	rakṣasām	rakṣas	NOUN	Gen	Neut	Plur	n	teṣāṃ yuddhaṃ mahad abhūt sadṛśaṃ devarakṣasām
4124260	132434	Rāmāyaṇa Rām, Su, 18 s22	vara-ānane	varaānane	vara	vara	ADJ	adj	ānane	ānana	NOUN	Voc	Fem	Sing	n	pratikarmābhisaṃyuktā dākṣiṇyena varānane
5060688	483166	Yājñavalkyasmṛti YāSmṛ, 3 s241	hīna-sakhyam	hīnasakhyam	hīna	hīna	ADJ	adj	sakhyam	sakhya	NOUN	Nom	Neut	Sing	n	śūdrapreṣyaṃ hīnasakhyaṃ hīnayoniniṣevaṇam
1164340	103619	Gobhilagṛhyasūtra GobhGS, 3, 2 s58	eka-deśam	ekadeśam	eka	eka	NUM	pron	deśam	deśa	NOUN	Acc	Masc	Sing	m	ekadhānyam ekadeśam ekavastraṃ ca varjayet
267757	644095	Aṣṭasāhasrikā ASāh, 3 s11	kula-putrayoḥ	kulaputrayoḥ	kula	kula	NOUN	n	putrayoḥ	putra	NOUN	Gen	Masc	Dual	m	tasmāttarhi kauśika yaḥ kaścitkulaputro vā kuladuhitā vā imāṃ prajñāpāramitāṃ likhitvā pustakagatāṃ vā kṛtvā sthāpayet enāṃ ca divyābhiḥ puṣpadhūpagandhamālyavilepanacūrṇacīvaracchatradhvajaghaṇṭāpatākābhiḥ satkuryāt gurukuryāt mānayet pūjayet arcayet apacāyet ayameva kauśika tayoḥ kulaputrayoḥ kuladuhitrorvā bahutaraṃ puṇyaṃ prasavet
3700798	361059	Rasakāmadhenu RKDh, 1, 2 s33	puṭana-auṣadham	puṭanaauṣadham	puṭana	puṭana	NOUN	n	auṣadham	auṣadha	NOUN	Acc	Neut	Sing	n	vanopalasahasreṇa pūrite puṭanauṣadham
3450150	350107	Matsyapurāṇa MPur, 163 s107	aṣṭa-cakreṇa	aṣṭacakreṇa	aṣṭa	aṣṭan	NUM	adj	cakreṇa	cakra	NOUN	Ins	Neut	Sing	mn	aṣṭacakreṇa yānena bhūtayutena bhāsvatā
2332793	195027	Mahābhārata MBh, 3, 81 s98	kuśa-agreṇa	kuśaagreṇa	kuśa	kuśa	NOUN	mn	agreṇa	agra	NOUN	Ins	Neut	Sing	n	purā maṅkaṇako rājan kuśāgreṇeti naḥ śrutam
858576	60438	Carakasaṃhitā Ca, Sū., 25 s40	puṣkara-mūlam	puṣkaramūlam	puṣkara	puṣkara	NOUN	n	mūlam	mūla	NOUN	Nom	Neut	Sing	mn	tadyathā annaṃ vṛttikarāṇāṃ śreṣṭham udakamāśvāsakarāṇāṃ surā śramaharāṇāṃ kṣīraṃ jīvanīyānāṃ māṃsaṃ bṛṃhaṇīyānāṃ rasastarpaṇīyānāṃ lavaṇam annadravyarucikarāṇām amlaṃ hṛdyānāṃ kukkuṭo balyānāṃ nakrareto vṛṣyāṇāṃ madhu śleṣmapittapraśamanānāṃ sarpirvātapittapraśamanānāṃ tailaṃ vātaśleṣmapraśamanānāṃ vamanaṃ śleṣmaharāṇāṃ virecanaṃ pittaharāṇāṃ bastirvātaharāṇāṃ svedo mārdavakarāṇāṃ vyāyāmaḥ sthairyakarāṇāṃ kṣāraḥ puṃstvopaghātināṃ tindukam anannadravyarucikarāṇām āmaṃ kapittham utkaṇṭhyānām āvikaṃ sarpirahṛdyānām ajākṣīraṃ śoṣaghnastanyasātmyaraktasāṃgrāhikaraktapittapraśamanānām avikṣīraṃ śleṣmapittajananānāṃ mahiṣīkṣīraṃ svapnajananānāṃ mandakaṃ dadhyabhiṣyandakarāṇāṃ gavedhukānnaṃ karśanīyānām uddālakānnaṃ virūkṣaṇīyānām ikṣurmūtrajananānāṃ yavāḥ purīṣajananānāṃ jāmbavaṃ vātajananānāṃ śaṣkulyaḥ śleṣmapittajananānāṃ kulatthā amlapittajananānāṃ māṣāḥ śleṣmapittajananānāṃ madanaphalaṃ vamanāsthāpanānuvāsanopayogināṃ trivṛt sukhavirecanānāṃ caturaṅgulo mṛduvirecanānāṃ snukpayas tīkṣṇavirecanānāṃ pratyakpuṣpā śirovirecanānāṃ viḍaṅgaṃ krimighnānāṃ śirīṣo viṣaghnānāṃ khadiraḥ kuṣṭhaghnānāṃ rāsnā vātaharāṇām āmalakaṃ vayaḥsthāpanānāṃ harītakī pathyānām eraṇḍamūlaṃ vṛṣyavātaharāṇāṃ pippalīmūlaṃ dīpanīyapācanīyagudaśothārśaḥśūlaharāṇāṃ puṣkaramūlaṃ hikkāśvāsakāsapārśvaśūlaharāṇāṃ mustaṃ sāṃgrāhikadīpanīyapācanīyānām udīcyaṃ nirvāpaṇadīpanīyapācanīyacchardyatīsāraharāṇāṃ kaṭvaṅgaṃ sāṃgrāhikaraktapittapraśamanānām amṛtā sāṃgrāhikavātaharadīpanīyaśleṣmaśoṇitavibandhapraśamanānāṃ ativiṣā dīpanīyapācanīyasāṃgrāhikasarvadoṣaharāṇām utpalakumudapadmakiñjalkaḥ sāṃgrāhikaraktapittapraśamanānāṃ durālabhā pittaśleṣmapraśamanānāṃ gandhapriyaṅguḥ śoṇitapittātiyogapraśamanānāṃ kuṭajatvak śleṣmapittaraktasāṃgrāhikopaśoṣaṇānāṃ kāśmaryaphalaṃ raktasāṃgrāhikaraktapittapraśamanānāṃ pṛśniparṇī sāṃgrāhikavātaharadīpanīyavṛṣyāṇāṃ vidārigandhā vṛṣyasarvadoṣaharāṇāṃ balā sāṃgrāhikabalyavātaharāṇāṃ gokṣurako mūtrakṛcchrānilaharāṇāṃ hiṅguniryāsaś chedanīyadīpanīyānulomikavātakaphapraśamanānām amlavetaso bhedanīyadīpanīyānulomikavātaśleṣmaharāṇāṃ yāvaśūkaḥ sraṃsanīyapācanīyārśoghnānāṃ takrābhyāso grahaṇīdoṣaśophārśoghṛtavyāpatpraśamanānāṃ kravyānmāṃsarasābhyāso grahaṇīdoṣaśoṣārśoghnānāṃ kṣīraghṛtābhyāso rasāyanānāṃ samaghṛtasaktuprāśābhyāso vṛṣyodāvartaharānāṃ tailagaṇḍūṣābhyāso dantabalarucikarāṇāṃ candanaṃ durgandhaharadāhanirvāpaṇalepanānāṃ rāsnāguruṇī śītāpanayanapralepanānāṃ lāmajjakośīraṃ dāhatvagdoṣasvedāpanayanapralepanānāṃ kuṣṭhaṃ vātaharābhyaṅgopanāhopayogināṃ madhukaṃ cakṣuṣyavṛṣyakeśyakaṇṭhyavarṇyavirajanīyaropaṇīyānāṃ vāyuḥ prāṇasaṃjñāpradānahetūnām agnir āmastambhaśītaśūlodvepanapraśamanānāṃ jalaṃ stambhanīyānāṃ mṛdbhṛṣṭaloṣṭranirvāpitam udakaṃ tṛṣṇāchardyatiyogapraśamanānām atimātrāśanamāmapradoṣahetūnāṃ yathāgnyabhyavahāro 'gnisaṃdhukṣaṇānāṃ yathāsātmyaṃ ceṣṭābhyavahārau sevyānāṃ kālabhojanamārogyakarāṇāṃ tṛptirāhāraguṇānāṃ vegasaṃdhāraṇam anārogyakarāṇāṃ madyaṃ saumanasyajananānām madyākṣepo dhīdhṛtismṛtiharāṇāṃ gurubhojanaṃ durvipākakarāṇām ekāśanabhojanaṃ sukhapariṇāmakarāṇāṃ strīṣvatiprasaṅgaḥ śoṣakarāṇāṃ śukraveganigrahaḥ ṣāṇḍhyakarāṇāṃ parāghātanam annāśraddhājananānām anaśanamāyuṣo hrāsakarāṇāṃ pramitāśanaṃ karśanīyānām ajīrṇādhyaśanaṃ grahaṇīdūṣaṇānāṃ viṣamāśanamagnivaiṣamyakarāṇāṃ viruddhavīryāśanaṃ ninditavyādhikarāṇāṃ praśamaḥ pathyānāṃ āyāsaḥ sarvāpathyānāṃ mithyāyogo vyādhikarāṇāṃ rajasvalābhigamanamalakṣmīmukhānāṃ brahmacaryamāyuṣyāṇāṃ paradārābhigamanamanāyuṣyāṇāṃ saṅkalpo vṛṣyāṇāṃ daurmanasyam avṛṣyāṇām ayathābalamārambhaḥ prāṇoparodhināṃ viṣādo rogavardhanānāṃ snānaṃ śramaharāṇāṃ harṣaḥ prīṇanānāṃ śokaḥ śoṣaṇānāṃ nivṛttiḥ puṣṭikarāṇāṃ puṣṭiḥ svapnakarāṇām atisvapnastandrākarāṇāṃ sarvarasābhyāso balakarāṇām ekarasābhyāso daurbalyakarāṇāṃ garbhaśalyamāhāryāṇām ajīrṇamuddhāryāṇāṃ bālo mṛdubheṣajīyānāṃ vṛddho yāpyānāṃ garbhinī tīkṣṇauṣadhavyavāyavyāyāmavarjanīyānāṃ saumanasyaṃ garbhadhāraṇānāṃ sannipāto duścikitsyānām āmo viṣamacikitsyānāṃ jvaro rogāṇāṃ kuṣṭhaṃ dīrgharogāṇāṃ rājayakṣmā rogasamūhānāṃ prameho 'nuṣaṅgiṇāṃ jalaukaso 'nuśastrāṇāṃ bastistantrāṇāṃ himavānauṣadhibhūmīnāṃ soma oṣadhīnāṃ marubhūmirārogyadeśānām anūpo 'hitadeśānām nirdeśakāritvamāturaguṇānāṃ bhiṣak cikitsāṅgānāṃ nāstiko varjyānāṃ laulyaṃ kleśakarāṇām anirdeśakāritvamariṣṭānāṃ anirvedo vārttalakṣaṇānāṃ vaidyasamūho niḥsaṃśayakarāṇāṃ yogo vaidyaguṇānāṃ vijñānamauṣadhīnāṃ śāstrasahitastarkaḥ sādhanānāṃ sampratipattiḥ kālajñānaprayojanānām avyavasāyaḥ kālātipattihetūnāṃ dṛṣṭakarmatā niḥsaṃśayakarāṇām asamarthatā bhayakarāṇāṃ tadvidyasaṃbhāṣā buddhivardhanānām ācāryaḥ śāstrādhigamahetūnām āyurvedo 'mṛtānāṃ sadvacanamanuṣṭheyānām asadgrahaṇaṃ sarvāhitānāṃ sarvasaṃnyāsaḥ sukhānāmiti
4762626	534864	Tantrāloka TĀ, 8 s48	amarāvatī-kendrasya	amarāvatīkendrasya	amarāvatī	amarāvatī	NOUN	f	kendrasya	kendra	NOUN	Gen	Neut	Sing	n	amarāvatikendrasya pūrvasyāṃ dakṣiṇena tām
1297016	763820	Harivaṃśa HV, 57 s23	tāla-vanam	tālavanam	tāla	tāla	NOUN	m	vanam	vana	NOUN	Nom	Neut	Sing	n	ramyaṃ tālavanaṃ taddhi bhūyo ramyataraṃ babhau
5530319	595673	Ṛgveda ṚV, 1, 185 s11	jīra-dānum	jīradānum	jīra	jīra	ADJ	adj	dānum	dānu	NOUN	Acc	Masc	Sing	fn	bhūtaṃ devānām avame avobhir vidyāmeṣaṃ vṛjanaṃ jīradānum
5256416	573459	Śatakatraya ŚTr, 1 s11	sūrya-ātapaḥ	sūryaātapaḥ	sūrya	sūrya	NOUN	m	ātapaḥ	ātapa	NOUN	Nom	Masc	Sing	m	śakyo vārayituṃ jalena hutabhuk chatreṇa sūryātapo nāgendro niśitāṅkuśena samado daṇḍena gogardabhau
914499	64796	Carakasaṃhitā Ca, Cik., 3 s137	mala-pravṛttiḥ	malapravṛttiḥ	mala	mala	NOUN	mn	pravṛttiḥ	pravṛtti	NOUN	Nom	Fem	Sing	f	malapravṛttirutkleśaḥ pacyamānasya lakṣaṇam
4711292	739866	Taittirīyāraṇyaka TĀ, 2, 7 s3	deva-heḍanam	devaheḍanam	deva	deva	NOUN	m	heḍanam	heḍana	NOUN	Nom	Neut	Sing	n	yad devā devaheḍanaṃ yad adīvyann ṛṇam ahaṃ babhūvāyuṣṭe viśvato dadhad ity etair ājyaṃ juhuta vaiśvānarāya prativedayāma ity upatiṣṭhata yad arvācīnam eno bhrūṇahatyāyās tasmān mokṣyadhva iti
437787	518970	Baudhāyanadharmasūtra BaudhDhS, 1, 13 s5	patnī-yajamānau	patnīyajamānau	patnī	patnī	NOUN	f	yajamānau	yaj	VERB	Nom	Masc	Dual	2. P.	prakṣālitopavātāny akliṣṭāni vāsāṃsi patnīyajamānāv ṛtvijaś ca paridadhīran
418141	40351	Aṣṭāṅgahṛdayasaṃhitā AHS, Utt., 32 s26	padma-ābham	padmaābham	padma	padma	NOUN	mn	ābham	ābha	ADJ	Acc	Neut	Sing	adj	mukhaṃ karoti padmābhaṃ pādau padmadalopamau
4005952	115270	Rāmāyaṇa Rām, Bā, 61 s3	viṣaṇṇa-vadanaḥ	viṣaṇṇavadanaḥ	viṣaṇṇa	viṣad	VERB	1.P.,1.Ā.	vadanaḥ	vadana	NOUN	Nom	Masc	Sing	n	viṣaṇṇavadano dīnas tṛṣṇayā ca śrameṇa ca
625895	575095	Bhāratamañjarī BhāMañj, 1 s504	saudha-sthā	saudhasthā	saudha	saudha	NOUN	mn	sthā	stha	ADJ	Nom	Fem	Sing	adj	tataḥ kadācitsaudhasthā navayauvanaśālinī
269319	644143	Aṣṭasāhasrikā ASāh, 3 s12	kula-duhitā	kuladuhitā	kula	kula	NOUN	n	duhitā	duhitṛ	NOUN	Nom	Fem	Sing	f	bhagavānāha ataḥ sa kauśika kulaputro vā kuladuhitā vā bahutaraṃ puṇyaṃ prasavati ya imāṃ prajñāpāramitām abhiśraddadhad avakalpayannadhimucya prasannacitto bodhāya cittamutpādya adhyāśayataḥ śṛṇuyādudgṛhṇīyāddhārayedvācayet paryavāpnuyāt pravartayeddeśayedupadiśeduddiśet svādhyāyet parebhyaś ca vistareṇa saṃprakāśayet arthamasyā vivṛṇuyāt manasānvavekṣet yathādhikayā ca prajñayā atra parimīmāṃsāmāpadyeta antaśaḥ pustakagatām api kṛtvā dhārayetsthāpayet saddharmacirasthitihetoḥ mā buddhanetrīsamucchedo bhūt mā saddharmāntardhānam
5358591	501054	Śatapathabrāhmaṇa ŚBM, 5, 5, 4 s27	śata-vitṛṇṇaḥ	śatavitṛṇṇaḥ	śata	śata	NUM	mn	vitṛṇṇaḥ	vitṛd	VERB	Nom	Masc	Sing	7.P.	śatavitṛṇṇo vā bhavati navavitṛṇṇo vā sa yadi śatavitṛṇṇaḥ śatāyurvā ayam puruṣaḥ śatatejāḥ śatavīryas tasmācchatavitṛṇṇo yady u navavitṛṇṇo naveme puruṣe prāṇās tasmānnavavitṛṇṇaḥ
2030473	379948	Liṅgapurāṇa LiPur, 1, 92 s51	piśāca-tvam	piśācatvam	piśāca	piśāca	NOUN	m	tvam	tva	NOUN	Acc	Neut	Sing	n	kṛtvā pāpasahasrāṇi piśācatvaṃ varaṃ nṛṇām
2694673	248924	Mahābhārata MBh, 7, 97 s39	ayas-hastaiḥ	ayashastaiḥ	ayas	ayas	NOUN	n	hastaiḥ	hasta	NOUN	Ins	Masc	Plur	mn	ayohastaiḥ śūlahastair daradaiḥ khaśataṅgaṇaiḥ
